req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1875,512,78,200,43.300432,43.300427,1,
1881,1715,47,200,42.606255,42.606242,1,
1889,644,454,200,40.285016,40.285007,1,
1883,214,113,200,42.599432,42.599423,1,
1891,1225,36,200,40.428533,40.428524,1,
1871,1687,126,200,44.484391,44.484380,1,
1899,57,38,200,39.181186,39.181176,1,
1897,1114,27,200,39.987443,39.987432,1,
1893,1234,53,200,40.302627,40.302601,1,
1901,30,611,200,39.185480,39.185460,1,
1902,1082,729,200,39.047187,39.047147,1,
1905,668,711,200,39.108599,39.108593,1,
1911,803,99,200,38.995100,38.995026,1,
1909,1292,851,200,40.217943,40.217939,1,
1895,510,115,200,41.993061,41.993055,1,
1916,1402,101,200,39.298190,39.298162,1,
1914,546,84,200,39.834817,39.834809,1,
1924,54,481,200,37.879002,37.878997,1,
1801,54,746,200,61.731636,61.731621,1,
1926,32,88,200,38.083307,38.083297,1,
1920,2046,112,200,39.930176,39.930153,1,
1906,38,976,200,42.584873,42.584865,1,
1932,57,82,200,38.184709,38.184700,1,
1928,1967,87,200,39.066213,39.066204,1,
1930,942,52,200,39.049605,39.049590,1,
1936,726,56,200,39.094168,39.094148,1,
1922,1021,257,200,43.403047,43.402987,1,
1918,1559,538,200,45.273271,45.273266,1,
1934,562,247,200,42.444042,42.444013,1,
1907,178,553,200,49.403102,49.403055,1,
1903,656,1022,200,57.144231,57.144163,1,
