req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1905,1559,538,200,33.664675,33.664664,1,
1906,20,50,200,33.720021,33.720009,1,
1912,56,22,200,33.441988,33.441983,1,
1926,927,20,200,31.951469,31.951463,1,
1918,1781,319,200,33.114747,33.114715,1,
1922,1077,280,200,32.429099,32.429094,1,
1907,2046,112,200,34.445231,34.445222,1,
1927,1530,222,200,32.614566,32.614554,1,
1929,611,123,200,32.800179,32.800174,1,
1930,1167,32,200,32.474542,32.474530,1,
1910,2046,128,200,35.222482,35.222473,1,
1847,20,514,200,45.399762,45.399749,1,
1913,32,88,200,35.465534,35.465523,1,
1915,1967,87,200,35.360520,35.360504,1,
1904,25,232,200,36.842888,36.842879,1,
1917,942,52,200,35.914728,35.914705,1,
1923,726,56,200,34.955253,34.955248,1,
1921,562,247,200,36.321058,36.321013,1,
1924,1384,115,200,36.033214,36.033209,1,
1834,22,748,200,48.991903,48.991854,1,
1928,1646,26,200,36.223128,36.223106,1,
1931,2000,190,200,36.682801,36.682747,1,
1861,826,710,200,49.533199,49.533163,1,
1911,54,481,200,42.914262,42.913816,1,
1892,668,711,200,45.977904,45.977898,1,
1890,656,1022,200,50.931634,50.931580,1,
