req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1668,279,521,0,0.058938,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1511,1893,31,0,47.381338,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1669,909,82,0,0.058699,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1512,18,88,0,47.226587,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1670,1032,21,0,0.058208,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1513,948,857,0,46.717635,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1671,39,106,0,0.058152,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1514,748,118,0,45.712271,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1672,979,73,0,0.057795,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1515,755,126,0,45.633836,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1673,11,536,0,0.057754,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1516,28,67,0,45.619905,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1674,1348,19,0,0.057259,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1517,1839,94,0,45.445439,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1675,30,98,0,0.057181,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1518,1468,82,0,44.800938,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1676,1073,92,0,0.056871,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1519,1022,102,0,44.616899,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1677,1938,35,0,0.056260,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1520,1079,512,0,43.241872,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1567,1355,97,0,22.386884,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1726,13,21,0,0.117402,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1566,1583,108,0,22.473230,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1728,255,287,0,0.117387,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1565,1535,75,0,23.822465,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1564,1237,111,0,24.443958,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1731,1421,116,0,0.112151,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1563,21,173,0,24.653360,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1732,1270,781,0,0.111593,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1562,504,80,0,25.667521,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1733,1892,75,0,0.110993,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1561,523,959,0,26.602748,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1734,58,120,0,0.110733,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1560,1662,64,0,27.401063,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1735,48,57,0,0.110631,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1559,50,371,0,27.824079,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1736,746,411,0,0.110274,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1558,185,27,0,28.855074,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1737,1630,33,0,0.109524,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1557,51,315,0,29.340260,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1738,1484,25,0,0.108795,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1556,491,17,0,29.410287,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1739,1461,115,0,0.107810,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1555,142,281,0,29.435418,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1740,1599,93,0,0.107008,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1554,1644,20,0,29.659378,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1741,629,32,0,0.106719,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1553,1867,729,0,30.230497,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1742,35,315,0,0.106740,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1552,268,100,0,30.370576,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1743,1386,158,0,0.105649,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1551,931,110,0,30.481752,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1744,1778,83,0,0.104835,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1550,545,59,0,30.613591,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1745,1408,187,0,0.103875,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1549,1876,38,0,31.043885,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1746,1525,91,0,0.103059,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1548,2008,34,0,31.091309,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1747,1995,57,0,0.101814,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1547,1190,202,0,32.649800,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1748,31,80,0,0.101576,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1546,1951,104,0,35.918389,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1749,1786,101,0,0.100469,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1545,542,54,0,36.824608,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1750,1440,109,0,0.099358,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1544,361,882,0,36.841636,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1751,903,36,0,0.098492,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1543,277,93,0,37.096547,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1752,679,60,0,0.097728,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1542,1044,78,0,37.448735,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1753,1278,257,0,0.096976,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1541,23,876,0,38.232491,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1754,835,79,0,0.096369,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1540,659,52,0,38.313188,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1755,29,55,0,0.096239,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1539,58,782,0,38.539534,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1756,1103,322,0,0.095434,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1538,330,120,0,38.541957,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1757,165,392,0,0.095195,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1537,1451,755,0,38.864165,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1758,1802,263,0,0.094133,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1536,760,78,0,39.282500,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1759,1814,24,0,0.093232,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1535,508,937,0,39.831179,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1760,825,157,0,0.092820,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1534,1225,31,0,40.078854,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1761,477,89,0,0.092623,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1533,1078,594,0,40.344017,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1762,1191,85,0,0.092235,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1532,29,66,0,40.599212,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1763,1895,126,0,0.091613,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1531,1831,84,0,40.605070,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1764,144,73,0,0.091535,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1530,387,94,0,40.720760,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1765,161,119,0,0.091322,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1529,1089,467,0,40.775510,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1766,1305,104,0,0.090160,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1528,1113,311,0,41.195548,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1767,64,26,0,0.089988,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1527,1404,25,0,41.340224,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1768,52,70,0,0.089869,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1526,789,77,0,41.448426,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1769,492,83,0,0.089558,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1525,807,25,0,41.479405,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1770,976,71,0,0.089008,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1524,676,41,0,41.985860,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1771,33,124,0,0.088756,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1523,1994,137,0,43.038096,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1772,1531,127,0,0.087735,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1522,918,58,0,43.244659,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1773,263,19,0,0.087211,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1521,1783,16,0,43.357388,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1774,55,190,0,0.087045,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1568,1779,71,0,22.154873,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1775,773,378,0,0.086469,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1569,1666,907,0,20.126004,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1776,653,84,0,0.085945,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1570,1726,122,0,20.013313,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1777,35,38,0,0.085733,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1571,466,76,0,20.012502,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1618,1321,40,0,4.739166,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1826,15,475,0,0.035429,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1617,1556,24,0,5.146685,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1828,731,96,0,0.033696,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1616,533,20,0,5.443744,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
